"Výpis č. 1/2021 z účtu ""2301614881/2010"""
"Majitel účtu: Davmo Software s.r.o., Podbabská 81/17, Praha 6 Bubeneč, 16000, Česká republika"
"Vytvořeno v aplikaci Internetbanking 2.0: 15.05.2024 08:33:12"
"Období: 01.01.2021 - 31.01.2021"
"Počáteční stav účtu k 01.01.2021: 308182,83 CZK"
"Koncový stav účtu k 31.01.2021: 266182,51 CZK"
"Suma příjmů: +7955,75 CZK"
"Suma výdajů: -49956,07 CZK"

"ID operace";"Datum";"Objem";"Měna";"Protiúčet";"Název protiúčtu";"Kód banky";"Název banky";"KS";"VS";"SS";"Poznámka";"Zpráva pro příjemce";"Typ";"Provedl";"Upřesnění";"Poznámka";"BIC";"ID pokynu"
"23629012914";"03.01.2021";"-301,29";"CZK";"2000295813";"";"2010";"Fio banka, a.s.";"";"1201201261";"";"";"PLATBA ZA VP201201261";"Platba převodem uvnitř banky";"Musil, David";"";"PLATBA ZA VP201201261";"";"28600063364"
"23629305623";"04.01.2021";"-99";"CZK";"";"Davmo, Fio MC Business Contactless CZK";"";"";"";"2572";"";"Nákup: AWS EMEA,  5 Rue Plaetis, aws.amazon.co, L2338, LUX, dne 3.1.2021, částka  4.50 USD";"Nákup: AWS EMEA,  5 Rue Plaetis, aws.amazon.co, L2338, LUX, dne 3.1.2021, částka  4.50 USD";"Karetní transakce";"Musil, David";"";"Nákup: AWS EMEA,  5 Rue Plaetis, aws.amazon.co, L2338, LUX, dne 3.1.2021, částka  4.50 USD";"";"28601279212"
"23634052872";"10.01.2021";"-3625";"CZK";"51-2126590287";"";"0100";"Komerční banka a.s.";"0308";"6190371";"";"nájemné, kancelář Podbabská";"nájemné Davmo Software s.r.o.";"Bezhotovostní platba";"";"";"nájemné, kancelář 01/2021";"";"28622223030"
"23636466288";"12.01.2021";"-761,25";"CZK";"000051-2126590287";"";"0100";"Komerční banka a.s.";"0308";"6210031";"";"";"Davmo Software s.r.o.";"Okamžitá odchozí platba";"Musil, David";"";"nájemné (jen DPH), kancelář 01/2021";"";"28633080974"
"23637151436";"13.01.2021";"-5248,06";"CZK";"";"Davmo, Fio MC Business Contactless CZK";"";"";"";"2572";"";"Nákup: FACEBK *UVB3YYE4T2,  Havover Reach, 5-7 Hanover Qua, fb.me/ads, DUBLIN 2, IRL, dne 12.1.2021, částka  5248.06 CZK";"Nákup: FACEBK *UVB3YYE4T2,  Havover Reach, 5-7 Hanover Qua, fb.me/ads, DUBLIN 2, IRL, dne 12.1.2021, částka  5248.06 CZK";"Karetní transakce";"Musil, David";"";"Nákup: FACEBK *UVB3YYE4T2,  Havover Reach, 5-7 Hanover Qua, fb.me/ads, DUBLIN 2, IRL, dne 12.1.2021, částka  5248.06 CZK";"";"28636025705"
"23639192944";"15.01.2021";"-8500";"CZK";"1878438013";"";"3030";"Air Bank a.s.";"0138";"885602";"";"mzda Jana Kadlecová";"mzda Jana Kadlecová";"Bezhotovostní platba";"";"";"mzda Jana Kadlecová";"";"28645034321"
"23639192945";"15.01.2021";"-10000";"CZK";"1666678015";"";"3030";"Air Bank a.s.";"0138";"901130";"";"mzda David Musil";"mzda David Musil";"Bezhotovostní platba";"";"";"mzda David Musil";"";"28645034323"
"23642575992";"19.01.2021";"-222,57";"CZK";"";"Davmo, Fio MC Business Contactless CZK";"";"";"";"2572";"";"Nákup: ENVATO 56617912,  212 SOUTH STATE STREET,, 61383766284, 84111, USA, dne 18.1.2021, částka  10.00 USD";"Nákup: ENVATO 56617912,  212 SOUTH STATE STREET,, 61383766284, 84111, USA, dne 18.1.2021, částka  10.00 USD";"Karetní transakce";"Musil, David";"";"Nákup: ENVATO 56617912,  212 SOUTH STATE STREET,, 61383766284, 84111, USA, dne 18.1.2021, částka  10.00 USD";"";"28660101345"
"23643346679";"19.01.2021";"-4840";"CZK";"1535810143";"";"0800";"Česká spořitelna, a.s.";"";"21001";"";"programovani mob. app.";"programovani mob. app.";"Okamžitá odchozí platba";"Musil, David";"";"programovani mob. app.";"";"28663465012"
"23643347732";"19.01.2021";"-2500";"CZK";"000115-9632310227";"";"0100";"Komerční banka a.s.";"";"210102";"";"";"UHRADA FAKTURY 210102";"Okamžitá odchozí platba";"Musil, David";"";"UHRADA FAKTURY 210102";"";"28663469108"
"23644174808";"20.01.2021";"-1500";"CZK";"7720-77628031";"";"0710";"Česká národní banka";"1148";"08068470";"";"daň FO vybíraná srážkou, prosinec 2020";"daň FO vybíraná srážkou, prosinec 2020";"Bezhotovostní platba";"Musil, David";"";"daň FO vybíraná srážkou, prosinec 2020";"";"28667173655"
"23644216620";"20.01.2021";"-8397,4";"CZK";"2000295813";"";"2010";"Fio banka, a.s.";"";"1210102318";"";"";"PLATBA ZA VP210102318";"Platba převodem uvnitř banky";"Musil, David";"";"PLATBA ZA VP210102318";"";"28667349517"
"23647334622";"25.01.2021";"1905,75";"CZK";"173184709";"HUSAK LUKAS";"0300";"ČSOB, a.s.";"";"202100002";"";"HUSAK LUKAS";"";"Bezhotovostní příjem";"";"";"HUSAK LUKAS";"";"28680575541"
"23647418633";"25.01.2021";"-100";"CZK";"40002-50404011";"";"0100";"Komerční banka a.s.";"3558";"08068470";"";"zák. poj. odpověd. zaměstnavatele, I. čtvrtletí / 21";"zák. poj. odpověd. zaměstnavatele, I. čtvrtletí / 21";"Bezhotovostní platba";"Musil, David";"";"zák. poj. odpověd. zaměstnavatele, I. čtvrtletí / 21";"";"28388510719"
"23647424021";"25.01.2021";"-1144,99";"CZK";"000051-2126590287";"";"0100";"Komerční banka a.s.";"0308";"6201218";"";"";"Davmo Software s.r.o.";"Bezhotovostní platba";"Musil, David";"";"Davmo Software s.r.o.";"";"28663857299"
"23648562768";"26.01.2021";"-464,52";"CZK";"";"Davmo, Fio MC Business Contactless CZK";"";"";"";"2572";"";"Nákup: ENVATO 56728218,  212 SOUTH STATE STREET,, 61383766284, 84111, USA, dne 25.1.2021, částka  21.00 USD";"Nákup: ENVATO 56728218,  212 SOUTH STATE STREET,, 61383766284, 84111, USA, dne 25.1.2021, částka  21.00 USD";"Karetní transakce";"Musil, David";"";"Nákup: ENVATO 56728218,  212 SOUTH STATE STREET,, 61383766284, 84111, USA, dne 25.1.2021, částka  21.00 USD";"";"28685989625"
"23649195326";"27.01.2021";"-373,99";"CZK";"";"Davmo, Fio MC Business Contactless CZK";"";"";"";"2572";"";"Nákup: ENVATO 56739375,  212 SOUTH STATE STREET,, 61383766284, 84111, USA, dne 26.1.2021, částka  17.00 USD";"Nákup: ENVATO 56739375,  212 SOUTH STATE STREET,, 61383766284, 84111, USA, dne 26.1.2021, částka  17.00 USD";"Karetní transakce";"Musil, David";"";"Nákup: ENVATO 56739375,  212 SOUTH STATE STREET,, 61383766284, 84111, USA, dne 26.1.2021, částka  17.00 USD";"";"28688805940"
"23650153735";"28.01.2021";"6050";"CZK";"4447140227";"DIRECT POJIŠŤOVNA, A";"0100";"Komerční banka a.s.";"0000";"202100001";"0";"DIRECT POJIŠŤOVNA, A";"Platba Faktura 202100001";"Bezhotovostní příjem";"";"";"DIRECT POJIŠŤOVNA, A";"";"28692898492"
